Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level,Counterfeit_Sales
CKE54,21.3,Area010,1996,56.7744,Antibiotics,critical,0.013,MidTownResidential,Tier 3,Unknown,158.2744
JTJ10,17.15,Area035,2002,63.6956,Hreplacements,mild,0.0703026059999999,DownTown,Tier 2,Small,713.5516
GZY85,9.535,Area017,2005,194.795,Tranquilizers,mild,0.027541462,DownTown,Tier 2,Unknown,3957.995
RCK21,17.15,Area046,1995,54.3112,Antiseptics,mild,0.033487625,DownTown,Tier 1,Small,581.7232
GWI12,10.01,Area010,1996,196.8924,Cardiac,critical,0.133773451,MidTownResidential,Tier 3,Unknown,668.2772
WQX80,16.9,Area045,2000,124.4518,Antibiotics,mild,0.185946916,DownTown,Tier 2,Unknown,1934.6288
UOI59,12.9,Area018,2007,180.6106,OralContraceptives,critical,0.090478931,Industrial,Tier 3,Medium,4390.765
RVX39,20.8,Area045,2000,67.5614,Antiseptics,mild,0.02730324,DownTown,Tier 2,Unknown,1660.3192
EVI82,7.665,Area013,1985,70.2536,OralContraceptives,mild,0.020342171,DownTown,Tier 3,High,1093.0576
IDG55,20.9,Area049,1997,99.0514,Antiseptics,mild,0.0543553659999999,DownTown,Tier 1,Medium,2769.542
TPX20,10.3,Area017,2005,90.4644,Cardiac,mild,0.092794329,DownTown,Tier 2,Unknown,1291.466
JVE40,11.1,Area045,2000,138.702,Antimalarial,mild,0.0398952,DownTown,Tier 2,Unknown,2516.538
TBJ15,18.15,Area013,1985,55.1428,Hreplacements,critical,0.036135131,DownTown,Tier 3,High,816.0848
GMC11,,Area027,1983,196.9924,Analgesics,critical,0.140308434,CityLimits,Tier 3,Medium,7146.5112
XTN16,11.3,Area049,1997,128.644,Tranquilizers,mild,0.086493831,DownTown,Tier 1,Medium,1910.66
RXM37,11.9,Area018,2007,53.1454,Antacids,mild,0.024134397,Industrial,Tier 3,Medium,280.7816
PPX45,10.01,Area010,1996,59.8376,Cardiac,mild,0.246039817,MidTownResidential,Tier 3,Unknown,208.8752
SFQ49,18.4,Area046,1995,124.686,Antiseptics,mild,0.080154053,DownTown,Tier 1,Small,1358.046
